,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
892,Gonyosoma oxycephalum,Indonesia,Asia,Gonyosoma,Colubridae,0e3942b96aa1494cb98aa492e80806ed,302,Gonyosoma oxycephalum,0
893,Gonyosoma oxycephalum,unknown,unknown,Gonyosoma,Colubridae,85364b27776c4fad84fdd8528ac95309,302,Gonyosoma oxycephalum,0
894,Gonyosoma oxycephalum,unknown,unknown,Gonyosoma,Colubridae,e089c1b107a74008806fbdd6cecbf82e,302,Gonyosoma oxycephalum,0
895,Gonyosoma oxycephalum,unknown,unknown,Gonyosoma,Colubridae,a6b37e0091074d84a107c945fcfa6b61,302,Gonyosoma oxycephalum,0
896,Gonyosoma oxycephalum,Singapore,Asia,Gonyosoma,Colubridae,acf97a0bf8b540609c844b9c35e1156b,302,Gonyosoma oxycephalum,0
897,Gonyosoma oxycephalum,Malaysia,Asia,Gonyosoma,Colubridae,28609d3f585b4eb2b2bef3deb0ed62ea,302,Gonyosoma oxycephalum,0
898,Gonyosoma oxycephalum,unknown,unknown,Gonyosoma,Colubridae,50fd5c3ad4d44072a4fd9d955259fb15,302,Gonyosoma oxycephalum,0
899,Gonyosoma oxycephalum,Malaysia,Asia,Gonyosoma,Colubridae,0822ed209d4b44fcabfddb1dc10ab40e,302,Gonyosoma oxycephalum,0
900,Gonyosoma oxycephalum,unknown,unknown,Gonyosoma,Colubridae,57b7ecb2bcf542a3a85a3db226ebe96b,302,Gonyosoma oxycephalum,0
901,Gonyosoma oxycephalum,unknown,unknown,Gonyosoma,Colubridae,20c2244868de434484e85b9676076aee,302,Gonyosoma oxycephalum,0
902,Gonyosoma oxycephalum,unknown,unknown,Gonyosoma,Colubridae,74af5848395b47ae9622a9fa440535ff,302,Gonyosoma oxycephalum,0
903,Gonyosoma oxycephalum,Germany,Europe,Gonyosoma,Colubridae,2f33ea8a39594885a49d6e4a6f7435bc,302,Gonyosoma oxycephalum,0
904,Gonyosoma oxycephalum,unknown,unknown,Gonyosoma,Colubridae,37048bf60170496488b3e7b5342bda53,302,Gonyosoma oxycephalum,0
905,Gonyosoma oxycephalum,unknown,unknown,Gonyosoma,Colubridae,060ba21b1ee442cd97affdf9ca5ea5e0,302,Gonyosoma oxycephalum,0
906,Gonyosoma oxycephalum,unknown,unknown,Gonyosoma,Colubridae,dc4771f2d16c4d378e595d4364c299e6,302,Gonyosoma oxycephalum,0
907,Gonyosoma oxycephalum,unknown,unknown,Gonyosoma,Colubridae,1282f070bd15405a8b18c7299c91c2df,302,Gonyosoma oxycephalum,0
908,Gonyosoma oxycephalum,Malaysia,Asia,Gonyosoma,Colubridae,231b4e5398af4ebc80652d9bba7b57f8,302,Gonyosoma oxycephalum,0
909,Gonyosoma oxycephalum,Malaysia,Asia,Gonyosoma,Colubridae,5bad270f4f454358b3b89cf5d29c9ec1,302,Gonyosoma oxycephalum,0
910,Gonyosoma oxycephalum,unknown,unknown,Gonyosoma,Colubridae,78001351214e4cc298c9fab91a71aea6,302,Gonyosoma oxycephalum,0
911,Gonyosoma oxycephalum,Indonesia,Asia,Gonyosoma,Colubridae,807483633d4448d3995d11ddb7c234b5,302,Gonyosoma oxycephalum,0
912,Gonyosoma oxycephalum,Germany,Europe,Gonyosoma,Colubridae,feac6306da264cf68ae7f9b6eda9c351,302,Gonyosoma oxycephalum,0
913,Gonyosoma oxycephalum,Malaysia,Asia,Gonyosoma,Colubridae,8550f259d7d348798d3255488e3525cd,302,Gonyosoma oxycephalum,0
914,Gonyosoma oxycephalum,unknown,unknown,Gonyosoma,Colubridae,1d9c4516999f4fd188937681c1e9d5d5,302,Gonyosoma oxycephalum,0
915,Gonyosoma oxycephalum,unknown,unknown,Gonyosoma,Colubridae,68e9cae8da064f439e7eff35e7f176f1,302,Gonyosoma oxycephalum,0
916,Heterodon simus,unknown,unknown,Heterodon,Colubridae,ba12fda865174579b1d895eb9df40f18,321,Heterodon simus,0
917,Heterodon simus,unknown,unknown,Heterodon,Colubridae,93641c5de08a45e3bc590daaa4594142,321,Heterodon simus,0
918,Heterodon simus,unknown,unknown,Heterodon,Colubridae,69762942cae14087a8fc045bee16a69b,321,Heterodon simus,0
919,Heterodon simus,United States of America,North America,Heterodon,Colubridae,91484e23dd774b0289d078b35727b835,321,Heterodon simus,0
920,Heterodon simus,United States of America,North America,Heterodon,Colubridae,de904290d305479a9e7495932dfcf2ab,321,Heterodon simus,0
921,Heterodon simus,United States of America,North America,Heterodon,Colubridae,3ebd7d982c42494a86e9295fb412a6b3,321,Heterodon simus,0
922,Heterodon simus,unknown,unknown,Heterodon,Colubridae,e3e743f9ecd045258085334235ba1ca3,321,Heterodon simus,0
923,Heterodon simus,unknown,unknown,Heterodon,Colubridae,08aa92d14a4a425ca243fb9aea42de21,321,Heterodon simus,0
924,Heterodon simus,United States of America,North America,Heterodon,Colubridae,d1e8facfd581484b825938933c650e98,321,Heterodon simus,0
925,Heterodon simus,unknown,unknown,Heterodon,Colubridae,3f7f30fc92b64e969b7dd9fcc336bce5,321,Heterodon simus,0
926,Heterodon simus,unknown,unknown,Heterodon,Colubridae,0afa982251504562919ac3eb49af7e98,321,Heterodon simus,0
927,Heterodon simus,United States of America,North America,Heterodon,Colubridae,6c499603dffb4efcaa159539f3c91a15,321,Heterodon simus,0
928,Heterodon simus,United States of America,North America,Heterodon,Colubridae,60f1636b2e144f11970d56116b186ffc,321,Heterodon simus,0
929,Heterodon simus,United States of America,North America,Heterodon,Colubridae,b6f3999ab5864b71bf740c381e12bff6,321,Heterodon simus,0
930,Heterodon simus,United States of America,North America,Heterodon,Colubridae,fbb001ae82cf4d18a1c2977f04708800,321,Heterodon simus,0
931,Heterodon simus,unknown,unknown,Heterodon,Colubridae,0990844072c449f8affa4e7e235d64d4,321,Heterodon simus,0
932,Heterodon simus,unknown,unknown,Heterodon,Colubridae,fb03b43c44e54a828d5d14b9ded6374a,321,Heterodon simus,0
933,Heterodon simus,unknown,unknown,Heterodon,Colubridae,aa2bbf39a3ff4fbe991d0835649a6767,321,Heterodon simus,0
934,Heterodon simus,unknown,unknown,Heterodon,Colubridae,07c00f27eb6d4a43a69539481178565d,321,Heterodon simus,0
935,Heterodon simus,unknown,unknown,Heterodon,Colubridae,24129f097caa41b5b212054980e5666e,321,Heterodon simus,0
936,Heterodon simus,unknown,unknown,Heterodon,Colubridae,35a5da3c5a6d44d3ade0b4b31c20c578,321,Heterodon simus,0
937,Heterodon simus,United States of America,North America,Heterodon,Colubridae,18fb7c44ed744b3385e2cf766c0ad731,321,Heterodon simus,0
938,Heterodon simus,unknown,unknown,Heterodon,Colubridae,82b4b730e8c545c98e50ac8fdb21d75a,321,Heterodon simus,0
939,Heterodon simus,United States of America,North America,Heterodon,Colubridae,5777bc7bb2384d3abe5ac8181e9a7ab0,321,Heterodon simus,0
940,Heterodon simus,unknown,unknown,Heterodon,Colubridae,1c5cd13e3c434eacb5f7b8118259b039,321,Heterodon simus,0
941,Hypsiglena torquata,unknown,unknown,Hypsiglena,Colubridae,9f400414fa58438fbab8bd8059ab5f12,335,Hypsiglena torquata,0
942,Hypsiglena torquata,unknown,unknown,Hypsiglena,Colubridae,3a4b51325a4e42df937d70a02e61a913,335,Hypsiglena torquata,0
943,Hypsiglena torquata,United States of America,North America,Hypsiglena,Colubridae,d1d673c50cfe4890b9463309bb2978c9,335,Hypsiglena torquata,0
944,Hypsiglena torquata,Mexico,South America,Hypsiglena,Colubridae,932f79759b8f4966860b2a38b7fdb7ef,335,Hypsiglena torquata,0
945,Hypsiglena torquata,Mexico,North America,Hypsiglena,Colubridae,4d7720de84174cdf8d168bcd22bb33ee,335,Hypsiglena torquata,0
946,Hypsiglena torquata,unknown,unknown,Hypsiglena,Colubridae,f27b20cc26074dd384246455c8704358,335,Hypsiglena torquata,0
947,Hypsiglena torquata,United States of America,North America,Hypsiglena,Colubridae,39cac470335b45898f8282f2701a3c85,335,Hypsiglena torquata,0
948,Hypsiglena torquata,unknown,unknown,Hypsiglena,Colubridae,40e2c7309cad487b89909410a4b05e3f,335,Hypsiglena torquata,0
949,Hypsiglena torquata,unknown,unknown,Hypsiglena,Colubridae,0554f20b41a741ce809a50fbd8e2f467,335,Hypsiglena torquata,0
950,Hypsiglena torquata,United States of America,North America,Hypsiglena,Colubridae,e190015062c74a6b8ed570ba254171d4,335,Hypsiglena torquata,0
951,Hypsiglena torquata,unknown,unknown,Hypsiglena,Colubridae,6125503fbf1148ccab8b36b38dc581f9,335,Hypsiglena torquata,0
952,Hypsiglena torquata,unknown,unknown,Hypsiglena,Colubridae,5ac243955fab4865923c231c9f493199,335,Hypsiglena torquata,0
953,Hypsiglena torquata,unknown,unknown,Hypsiglena,Colubridae,05135b60dfa64c56b92ee702b59b0e30,335,Hypsiglena torquata,0
954,Hypsiglena torquata,United States of America,North America,Hypsiglena,Colubridae,6ce3778d010947e2847057c04dd0f933,335,Hypsiglena torquata,0
955,Hypsiglena torquata,unknown,unknown,Hypsiglena,Colubridae,06b498cf283c43b59baae1b64995ebcb,335,Hypsiglena torquata,0
956,Hypsiglena torquata,unknown,unknown,Hypsiglena,Colubridae,af80f9a75db147a48ea6bbb82820c31f,335,Hypsiglena torquata,0
957,Hypsiglena torquata,unknown,unknown,Hypsiglena,Colubridae,118bc955b344469691f6c9798b0fec86,335,Hypsiglena torquata,0
958,Imantodes cenchoa,Ecuador,South America,Imantodes,Colubridae,c3f5c9e6f3de47d99b954c8b45ecfe0e,338,Imantodes cenchoa,0
959,Imantodes cenchoa,Ecuador,South America,Imantodes,Colubridae,a59b59b636cf47f89179c63d781d9270,338,Imantodes cenchoa,0
960,Imantodes cenchoa,Costa Rica,North America,Imantodes,Colubridae,b31faa254c5446a881b82569672d7702,338,Imantodes cenchoa,0
961,Imantodes cenchoa,Colombia,South America,Imantodes,Colubridae,ce581dc56d874eb387f1a7c7acec6943,338,Imantodes cenchoa,0
962,Imantodes cenchoa,Costa Rica,North America,Imantodes,Colubridae,965d12584584495f857c4be73d90474e,338,Imantodes cenchoa,0
963,Imantodes cenchoa,unknown,unknown,Imantodes,Colubridae,d9415dd4fff047e0837415776e08b5c0,338,Imantodes cenchoa,0
964,Imantodes cenchoa,Mexico,North America,Imantodes,Colubridae,4aa9c24ddff84c8b84d0c6abe14239e9,338,Imantodes cenchoa,0
965,Imantodes cenchoa,unknown,unknown,Imantodes,Colubridae,0693cecf7e63437cafee12941d5028fb,338,Imantodes cenchoa,0
966,Imantodes cenchoa,Mexico,North America,Imantodes,Colubridae,38533320c9e146e5849d74097174ac79,338,Imantodes cenchoa,0
967,Imantodes cenchoa,Ecuador,South America,Imantodes,Colubridae,f8361ca113d54c569b6f3a1b0ac3dacb,338,Imantodes cenchoa,0
968,Imantodes cenchoa,unknown,unknown,Imantodes,Colubridae,8c8a6150beff49d79c2d13e2881ea43b,338,Imantodes cenchoa,0
969,Imantodes cenchoa,unknown,unknown,Imantodes,Colubridae,6ae920d79bfc440dab7ffe3092ed9c03,338,Imantodes cenchoa,0
970,Imantodes cenchoa,Mexico,North America,Imantodes,Colubridae,502b44596cd348b9bd15226de862544a,338,Imantodes cenchoa,0
971,Imantodes cenchoa,Colombia,South America,Imantodes,Colubridae,2b8cc6ac719b4f09a46f6ee083047be7,338,Imantodes cenchoa,0
972,Imantodes cenchoa,Panama,North America,Imantodes,Colubridae,917f3406036f4118a97d9cd860de8a51,338,Imantodes cenchoa,0
973,Imantodes cenchoa,Ecuador,South America,Imantodes,Colubridae,a18e15bd4b154b1285eadf96c7f2c48a,338,Imantodes cenchoa,0
974,Imantodes cenchoa,Costa Rica,North America,Imantodes,Colubridae,18c71ce9eeed47a3b201eb7013ffae22,338,Imantodes cenchoa,0
975,Imantodes cenchoa,Panama,North America,Imantodes,Colubridae,f8460596e65346cdaa652d63f440c03f,338,Imantodes cenchoa,0
976,Imantodes cenchoa,Panama,North America,Imantodes,Colubridae,bc462992bb4543d89fc50508300be457,338,Imantodes cenchoa,0
977,Imantodes cenchoa,unknown,unknown,Imantodes,Colubridae,f5d6b74cddb54e0885145c9293996e6d,338,Imantodes cenchoa,0
978,Imantodes cenchoa,unknown,unknown,Imantodes,Colubridae,28a86e54653a414786b6f9d413adfb9e,338,Imantodes cenchoa,0
979,Imantodes cenchoa,unknown,unknown,Imantodes,Colubridae,85e604d0435248cdbbbb6a094928e98c,338,Imantodes cenchoa,0
980,Imantodes cenchoa,Trinidad and Tobago,South America,Imantodes,Colubridae,875d429a7fae424d9a848884e7e66d1a,338,Imantodes cenchoa,0
981,Imantodes cenchoa,Peru,South America,Imantodes,Colubridae,d3fd538ff58f4bab8ec2b0ab874bef65,338,Imantodes cenchoa,0
982,Imantodes cenchoa,Peru,South America,Imantodes,Colubridae,d65970aaf8864f7b8fd4c4a9d457edfc,338,Imantodes cenchoa,0
983,Lampropeltis getula,United States of America,North America,Lampropeltis,Colubridae,f0fb295aaef64e01a84426a708c9b3b0,352,Lampropeltis getula,0
984,Lampropeltis getula,United States of America,North America,Lampropeltis,Colubridae,ede04569ac4f4d46a6b73838d5db95aa,352,Lampropeltis getula,0
985,Lampropeltis getula,United States of America,North America,Lampropeltis,Colubridae,072453ea27214d878117564137ac88ea,352,Lampropeltis getula,0
986,Lampropeltis getula,United States of America,North America,Lampropeltis,Colubridae,ecbb20500beb4fa3bae4801e138c904f,352,Lampropeltis getula,0
987,Lampropeltis getula,unknown,unknown,Lampropeltis,Colubridae,91278d337b944b62a7d82c9c156197e6,352,Lampropeltis getula,0
988,Lampropeltis getula,United States of America,North America,Lampropeltis,Colubridae,7a0ac32931e54ab88abc5523098f95b4,352,Lampropeltis getula,0
989,Lampropeltis getula,United States of America,North America,Lampropeltis,Colubridae,5b1a18fefe4548da837478404fec73dd,352,Lampropeltis getula,0
990,Lampropeltis getula,United States of America,North America,Lampropeltis,Colubridae,d4bc5c9556e34023a5c09b34b3544172,352,Lampropeltis getula,0
991,Lampropeltis getula,unknown,unknown,Lampropeltis,Colubridae,a584f91fe1e441a49a590effc95c577e,352,Lampropeltis getula,0
992,Lampropeltis getula,unknown,unknown,Lampropeltis,Colubridae,bfdc426ee75a4c9d8ced6d9a81540c87,352,Lampropeltis getula,0
993,Lampropeltis getula,United States of America,North America,Lampropeltis,Colubridae,397373f369e94041a977b85a1c99bd87,352,Lampropeltis getula,0
994,Lampropeltis getula,United States of America,North America,Lampropeltis,Colubridae,78600ea2c6b74dd497b2b566a8e118da,352,Lampropeltis getula,0
995,Lampropeltis getula,United States of America,North America,Lampropeltis,Colubridae,5da4ea91adf94f4888ffe9738b52e034,352,Lampropeltis getula,0
996,Lampropeltis getula,unknown,unknown,Lampropeltis,Colubridae,249fc5522d6a4c5bb278f3fe2497255c,352,Lampropeltis getula,0
997,Lampropeltis getula,United States of America,North America,Lampropeltis,Colubridae,ffaf533910794c089ddbdf5c68e0cde2,352,Lampropeltis getula,0
998,Lampropeltis getula,United States of America,North America,Lampropeltis,Colubridae,2ce6f5795992468ea0a2170d8e0ed928,352,Lampropeltis getula,0
999,Lampropeltis getula,United States of America,North America,Lampropeltis,Colubridae,e216e45e3f0048f48d34d0c380c0d911,352,Lampropeltis getula,0
1000,Lampropeltis getula,United States of America,North America,Lampropeltis,Colubridae,83e5ba8c3fa14178889f637145e2c75c,352,Lampropeltis getula,0
1001,Lampropeltis getula,unknown,unknown,Lampropeltis,Colubridae,975e5caac8f24bb6b48d5ccf3da99146,352,Lampropeltis getula,0
1002,Lampropeltis pyromelana,United States of America,North America,Lampropeltis,Colubridae,28da974e89754116a9f182088d57d72b,360,Lampropeltis pyromelana,0
1003,Lampropeltis pyromelana,United States of America,North America,Lampropeltis,Colubridae,6b6dc5ea1b7840389e76daf8be73c60c,360,Lampropeltis pyromelana,0
1004,Lampropeltis pyromelana,unknown,unknown,Lampropeltis,Colubridae,bba9ab4cd5c1484695e0ba30cf0ad1a5,360,Lampropeltis pyromelana,0
1005,Lampropeltis pyromelana,United States of America,North America,Lampropeltis,Colubridae,62373a34f89e496dbe2e36ab477d1305,360,Lampropeltis pyromelana,0
1006,Lampropeltis pyromelana,unknown,unknown,Lampropeltis,Colubridae,82c77a3e5e294572abf826359d9c10c0,360,Lampropeltis pyromelana,0
1007,Lampropeltis pyromelana,unknown,unknown,Lampropeltis,Colubridae,e70c3ad483ca426a92241619814c5bac,360,Lampropeltis pyromelana,0
1008,Lampropeltis pyromelana,unknown,unknown,Lampropeltis,Colubridae,359ada65f2f64e86ba65a6a88649f9a2,360,Lampropeltis pyromelana,0
1009,Lampropeltis pyromelana,United States of America,North America,Lampropeltis,Colubridae,fbe8b3cd0db843df9199d9d912b73f19,360,Lampropeltis pyromelana,0
1010,Lampropeltis pyromelana,unknown,unknown,Lampropeltis,Colubridae,fbf5c88585274515955cac93e819b0b2,360,Lampropeltis pyromelana,0
1011,Lampropeltis pyromelana,unknown,unknown,Lampropeltis,Colubridae,4e8579adaf6a4f5199424af01097627d,360,Lampropeltis pyromelana,0
1012,Lampropeltis pyromelana,United States of America,North America,Lampropeltis,Colubridae,bfd9db4bddb945fb918db5a07047f2c5,360,Lampropeltis pyromelana,0
1013,Lampropeltis pyromelana,United States of America,North America,Lampropeltis,Colubridae,048cdca7ab884eb495d86f67ae15ecf1,360,Lampropeltis pyromelana,0
1014,Lampropeltis pyromelana,unknown,unknown,Lampropeltis,Colubridae,6c98185c381e4010a4826b7c51a29096,360,Lampropeltis pyromelana,0
1015,Lampropeltis pyromelana,United States of America,North America,Lampropeltis,Colubridae,e6c010df64614f13aadc004070ff18da,360,Lampropeltis pyromelana,0
1016,Lampropeltis pyromelana,unknown,unknown,Lampropeltis,Colubridae,6018356816f248c4aa781b1e4cc66de6,360,Lampropeltis pyromelana,0
1017,Lampropeltis pyromelana,unknown,unknown,Lampropeltis,Colubridae,cb0cc153b5ab4a568373ba658c67c64b,360,Lampropeltis pyromelana,0
1018,Lampropeltis pyromelana,unknown,unknown,Lampropeltis,Colubridae,04fa0bd3cb93430eb0bc916d3e512674,360,Lampropeltis pyromelana,0
1019,Lampropeltis pyromelana,unknown,unknown,Lampropeltis,Colubridae,5ddc303ae1484eb6ad4405db9165ced2,360,Lampropeltis pyromelana,0
1020,Lampropeltis pyromelana,United States of America,North America,Lampropeltis,Colubridae,eb3be0982929497c8502024bff14c235,360,Lampropeltis pyromelana,0
1021,Lampropeltis pyromelana,unknown,unknown,Lampropeltis,Colubridae,2d6d65127f1140e880d882c321e86680,360,Lampropeltis pyromelana,0
1022,Lampropeltis pyromelana,United States of America,North America,Lampropeltis,Colubridae,9247c61f6ae8467eb3c1489762528f15,360,Lampropeltis pyromelana,0
1023,Lampropeltis pyromelana,unknown,unknown,Lampropeltis,Colubridae,56fc7c5c53e642499ecbd3eda2bbf9bd,360,Lampropeltis pyromelana,0
1024,Lampropeltis pyromelana,United States of America,North America,Lampropeltis,Colubridae,c0a0a3cf67774e579e3b83ed08ca3204,360,Lampropeltis pyromelana,0
1025,Lampropeltis pyromelana,United States of America,North America,Lampropeltis,Colubridae,d0faba412d6b4d489847ac7b2fef0f83,360,Lampropeltis pyromelana,0
1026,Lampropeltis zonata,United States of America,North America,Lampropeltis,Colubridae,6ebf93bc5d0a4604b1fd50bd12e1d12b,364,Lampropeltis zonata,0
1027,Lampropeltis zonata,United States of America,North America,Lampropeltis,Colubridae,e391425f90094747b237368fa8382842,364,Lampropeltis zonata,0
1028,Lampropeltis zonata,United States of America,North America,Lampropeltis,Colubridae,f49240d955974bdda0112e1c598984d1,364,Lampropeltis zonata,0
1029,Lampropeltis zonata,unknown,unknown,Lampropeltis,Colubridae,9828a59ce40c4f6d88db7feede8f0343,364,Lampropeltis zonata,0
1030,Lampropeltis zonata,unknown,unknown,Lampropeltis,Colubridae,dbb7e3c5b6ce460a94d71a57c1cc7f99,364,Lampropeltis zonata,0
1031,Lampropeltis zonata,United States of America,North America,Lampropeltis,Colubridae,22e839e6d0e545c0b4cd3c990032292d,364,Lampropeltis zonata,0
1032,Lampropeltis zonata,United States of America,North America,Lampropeltis,Colubridae,61089371f8ba4d07b5b3035f1166d37b,364,Lampropeltis zonata,0
1033,Lampropeltis zonata,unknown,unknown,Lampropeltis,Colubridae,675f8182e90f4414be666237f643e455,364,Lampropeltis zonata,0
1034,Lampropeltis zonata,unknown,unknown,Lampropeltis,Colubridae,f886ecca768b4009aa2d77972e8ecfd8,364,Lampropeltis zonata,0
1035,Lampropeltis zonata,United States of America,North America,Lampropeltis,Colubridae,843eae5cc6f046579abbcc3ecde2e144,364,Lampropeltis zonata,0
1036,Lampropeltis zonata,unknown,unknown,Lampropeltis,Colubridae,fc3bd00f9fe24bd0a1b18a1d48a699b5,364,Lampropeltis zonata,0
1037,Lampropeltis zonata,unknown,unknown,Lampropeltis,Colubridae,d4b6c8520982460e8a41dbba221bb77b,364,Lampropeltis zonata,0
1038,Lampropeltis zonata,unknown,unknown,Lampropeltis,Colubridae,13ee4779b2c240aca3695d3bc9557ac3,364,Lampropeltis zonata,0
1039,Lampropeltis zonata,United States of America,North America,Lampropeltis,Colubridae,0b1864d36eb746c18cab1e6cb3d99524,364,Lampropeltis zonata,0
1040,Lampropeltis zonata,United States of America,North America,Lampropeltis,Colubridae,cf3642dc11624751a64619856cb095ad,364,Lampropeltis zonata,0
1041,Lampropeltis zonata,United States of America,North America,Lampropeltis,Colubridae,a6dd2f0c53e74c588646050e245abd13,364,Lampropeltis zonata,0
1042,Lampropeltis zonata,United States of America,North America,Lampropeltis,Colubridae,dc6d0be428f041279b48aff6d5d52821,364,Lampropeltis zonata,0
1043,Lampropeltis zonata,United States of America,North America,Lampropeltis,Colubridae,3c48b148dffd4f9ca256dd4f1aed3d1e,364,Lampropeltis zonata,0
1044,Lampropeltis zonata,unknown,unknown,Lampropeltis,Colubridae,2d9668ec16e2429da099a370478879ee,364,Lampropeltis zonata,0
1045,Lampropeltis zonata,United States of America,North America,Lampropeltis,Colubridae,bf3eae54057e4821a248701cc0501a13,364,Lampropeltis zonata,0
1046,Lampropeltis zonata,unknown,unknown,Lampropeltis,Colubridae,31106e56525b48e2a797d1de97001a21,364,Lampropeltis zonata,0
1047,Lampropeltis zonata,unknown,unknown,Lampropeltis,Colubridae,5df4ef11ae2d4ce39fc0edb5c307330f,364,Lampropeltis zonata,0
1048,Lampropeltis zonata,United States of America,North America,Lampropeltis,Colubridae,4d020ea55ac943d0b917d0374ec92841,364,Lampropeltis zonata,0
1049,Lampropeltis zonata,unknown,unknown,Lampropeltis,Colubridae,d8e734b618a34ba187280904319f8ec0,364,Lampropeltis zonata,0
1050,Lampropeltis zonata,United States of America,North America,Lampropeltis,Colubridae,d8452d7567664cd197e56dc3fbb6b11e,364,Lampropeltis zonata,0
1051,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,1b669f95996c403c94b8322a0001913f,368,Laticauda colubrina,1
1052,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,6cc79b93039944cb8bf1d418a7df3922,368,Laticauda colubrina,1
1053,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,e4a26f46dc3d45df9fba47846068de74,368,Laticauda colubrina,1
1054,Laticauda colubrina,Indonesia,Asia,Laticauda,Elapidae,9452765605664548af184a0d36d6683c,368,Laticauda colubrina,1
1055,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,fe59bded35a843f2baee45c96357789a,368,Laticauda colubrina,1
1056,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,c56f2cfb3dfa4570a3195f19df23bddb,368,Laticauda colubrina,1
1057,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,0fa6bedc544c4cd9a33f00cd0333dcec,368,Laticauda colubrina,1
1058,Laticauda colubrina,Malaysia,Asia,Laticauda,Elapidae,6bd76471d84b4842985eab3ae2a688b9,368,Laticauda colubrina,1
1059,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,136c8f73f37f4e99a8cddb9a7ad5c9f9,368,Laticauda colubrina,1
1060,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,3bdd2ce877b6443881cd9083f7763f14,368,Laticauda colubrina,1
1061,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,d6125affc7d14e71839e7cb586485582,368,Laticauda colubrina,1
1062,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,dba6281d12f448bfa380645768bce383,368,Laticauda colubrina,1
1063,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,ae096d1b164041b6a41b0af455fb6906,368,Laticauda colubrina,1
1064,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,ab9faf65e70d4d8cb1c5ed50172cd68a,368,Laticauda colubrina,1
1065,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,39ec447cd94440f5a4173c1bea32f0fa,368,Laticauda colubrina,1
1066,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,84f1015e41bb4866b4f3f48bd9a420b8,368,Laticauda colubrina,1
1067,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,13eba5ae5bce4f7ea55c99b05b1065f1,368,Laticauda colubrina,1
1068,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,c923a8136dbb48f9af6c207d2c5c985a,368,Laticauda colubrina,1
1069,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,170da274c84946dbb357e0f5a6551967,368,Laticauda colubrina,1
1070,Laticauda colubrina,unknown,unknown,Laticauda,Elapidae,67ca0b057fdf4c02ae43a444f989d87d,368,Laticauda colubrina,1
1071,Laticauda colubrina,Fiji,Oceania,Laticauda,Elapidae,502579a5026645b1ab3c154ff9b3bfa2,368,Laticauda colubrina,1
1072,Laticauda colubrina,Philippines,Asia,Laticauda,Elapidae,fc0d98ecf6974da4b6c686d9cf456c6e,368,Laticauda colubrina,1
1073,Laticauda colubrina,India,Asia,Laticauda,Elapidae,760d1423710344c9bde4e3c482afec64,368,Laticauda colubrina,1
1074,Leptodeira annulata,unknown,unknown,Leptodeira,Colubridae,72ec6cd093c54fecaae4799fba7cabd6,373,Leptodeira annulata,0
1075,Leptodeira annulata,Venezuela,South America,Leptodeira,Colubridae,373e030ecb5c4066a895c3282771a1f2,373,Leptodeira annulata,0
1076,Leptodeira annulata,Colombia,South America,Leptodeira,Colubridae,350c2822fbea4ca0af9285bc5b4d534f,373,Leptodeira annulata,0
1077,Leptodeira annulata,Mexico,South America,Leptodeira,Colubridae,d668c82a42224330b087ab03521dbc10,373,Leptodeira annulata,0
1078,Leptodeira annulata,Brazil,South America,Leptodeira,Colubridae,ad36a46089944813afb1c7809ff725e0,373,Leptodeira annulata,0
1079,Leptodeira annulata,Colombia,South America,Leptodeira,Colubridae,1ad5a746ee6a410b8f9a6d29b5c1f1d7,373,Leptodeira annulata,0
1080,Leptodeira annulata,unknown,unknown,Leptodeira,Colubridae,c7b0b2347cf545d39cf0bd0218860f04,373,Leptodeira annulata,0
1081,Leptodeira annulata,Colombia,South America,Leptodeira,Colubridae,47dd3826545a49389aa961d232a126d5,373,Leptodeira annulata,0
1082,Leptodeira annulata,Ecuador,South America,Leptodeira,Colubridae,db208277d938400fbaee9afc44f506b8,373,Leptodeira annulata,0
1083,Leptodeira annulata,Mexico,North America,Leptodeira,Colubridae,5cbb5bf4089141e097b46302050d5cd5,373,Leptodeira annulata,0
1084,Leptodeira annulata,Colombia,South America,Leptodeira,Colubridae,9ec2c40ad5644deb92a106c11c219d3f,373,Leptodeira annulata,0
1085,Leptodeira annulata,unknown,unknown,Leptodeira,Colubridae,618b416019914f7888fcd445aa5f9330,373,Leptodeira annulata,0
1086,Leptodeira annulata,Bolivia,South America,Leptodeira,Colubridae,f7a9a3c172e145968f12c50c680900fd,373,Leptodeira annulata,0
